timestamp;normal_timestamp;client;producers;consumers;message_size;benchmark;destinations;max_latency;min_latency;avg_latency;latency_std;balance;quantity
0;0.0;rabbitmq;1;1;500;batch;1;188.79;0.72;5.57;15.61;1.0;40800
1;0.05555555555555555;rabbitmq;1;1;500;batch;1;14.31;0.6;4.08;1.7;1.0;54075
2;0.1111111111111111;rabbitmq;1;1;500;batch;1;17.21;0.64;4.05;1.72;1.0;55141
3;0.16666666666666666;rabbitmq;1;1;500;batch;1;21.97;0.51;4.25;2.26;1.0;55384
4;0.2222222222222222;rabbitmq;1;1;500;batch;1;21.94;0.72;3.94;1.69;1.0;55900
5;0.2777777777777778;rabbitmq;1;1;500;batch;1;14.35;0.49;4.02;1.7;1.0;55077
6;0.3333333333333333;rabbitmq;1;1;500;batch;1;20.17;0.71;4.05;1.78;1.0;54723
7;0.3888888888888889;rabbitmq;1;1;500;batch;1;23.24;0.53;4.23;2.07;1.0;47761
8;0.4444444444444444;rabbitmq;1;1;500;batch;1;12.24;0.7;4.03;1.64;1.0;54622
9;0.5;rabbitmq;1;1;500;batch;1;12.47;0.66;4.04;1.62;1.0;54376
10;0.5555555555555556;rabbitmq;1;1;500;batch;1;17.86;0.68;4.09;1.85;1.0;55041
11;0.6111111111111112;rabbitmq;1;1;500;batch;1;14.48;0.71;4.03;1.69;1.0;54900
12;0.6666666666666666;rabbitmq;1;1;500;batch;1;16.58;0.72;4.03;1.67;1.0;55100
13;0.7222222222222222;rabbitmq;1;1;500;batch;1;18.08;0.72;4.0;1.68;1.0;54322
14;0.7777777777777778;rabbitmq;1;1;500;batch;1;28.03;0.52;3.97;1.85;1.0;55078
15;0.8333333333333334;rabbitmq;1;1;500;batch;1;12.13;0.6;3.96;1.58;1.0;55000
16;0.8888888888888888;rabbitmq;1;1;500;batch;1;20.25;0.62;3.97;1.63;1.0;55576
17;0.9444444444444444;rabbitmq;1;1;500;batch;1;18.95;0.7;3.99;1.66;1.0;55024
18;1.0;rabbitmq;1;1;500;batch;1;14.11;0.72;3.91;1.54;1.0;32100
0;0.0;rabbitmq;2;2;1000;batch;1;198.5;0.68;12.75;18.34;0.9884819277108434;41500
1;0.02631578947368421;rabbitmq;2;2;1000;batch;1;23.33;0.71;8.92;3.85;0.9999815303917404;54143
2;0.05263157894736842;rabbitmq;2;2;1000;batch;1;28.1;0.67;8.94;3.94;0.9994328265363998;54657
3;0.07894736842105263;rabbitmq;2;2;1000;batch;1;25.93;0.7;8.72;3.85;0.9999453243179208;54869
4;0.10526315789473684;rabbitmq;2;2;1000;batch;1;31.5;0.6;9.34;4.29;0.9999806692312153;51731
5;0.13157894736842105;rabbitmq;2;2;1000;batch;1;25.91;0.75;9.46;4.26;0.9999607704680084;50982
6;0.15789473684210525;rabbitmq;2;2;1000;batch;1;27.97;0.71;9.18;4.05;0.9999809846165548;52589
7;0.18421052631578946;rabbitmq;2;2;1000;batch;1;31.93;0.86;9.19;4.03;1.0;48376
8;0.21052631578947367;rabbitmq;2;2;1000;batch;1;32.69;0.71;9.95;4.52;0.9999382042144725;48547
9;0.23684210526315788;rabbitmq;2;2;1000;batch;1;28.96;0.67;9.18;4.1;0.9999622484805013;52978
10;0.2631578947368421;rabbitmq;2;2;1000;batch;1;39.84;0.93;10.6;5.05;1.0;45628
11;0.2894736842105263;rabbitmq;2;2;1000;batch;1;73.62;0.92;12.25;6.63;0.9999745579442819;39305
12;0.3157894736842105;rabbitmq;2;2;1000;batch;1;46.72;0.72;10.04;5.21;1.0;48648
13;0.34210526315789475;rabbitmq;2;2;1000;batch;1;40.56;0.86;9.43;4.4;0.9999805753578991;51481
14;0.3684210526315789;rabbitmq;2;2;1000;batch;1;29.24;0.64;9.26;4.2;0.999126438527859;52658
15;0.39473684210526316;rabbitmq;2;2;1000;batch;1;26.43;0.69;8.76;3.83;1.0;54824
16;0.42105263157894735;rabbitmq;2;2;1000;batch;1;25.72;0.68;9.27;4.21;0.9999808035628588;52093
17;0.4473684210526316;rabbitmq;2;2;1000;batch;1;26.47;0.82;9.18;4.13;0.9999794623236327;48691
18;0.47368421052631576;rabbitmq;2;2;1000;batch;1;23.85;0.71;9.44;4.24;0.9999805299741049;51361
19;0.5;rabbitmq;2;2;1000;batch;1;29.15;0.62;8.97;3.96;0.9999258545265811;53948
20;0.5263157894736842;rabbitmq;2;2;1000;batch;1;26.6;0.69;9.25;4.17;1.0;52914
21;0.5526315789473685;rabbitmq;2;2;1000;batch;1;35.68;0.78;9.63;4.61;0.9992471669704414;50476
22;0.5789473684210527;rabbitmq;2;2;1000;batch;1;32.29;0.72;8.94;3.91;0.9993542554565414;54201
23;0.6052631578947368;rabbitmq;2;2;1000;batch;1;29.76;0.88;9.05;3.98;1.0;52600
24;0.631578947368421;rabbitmq;2;2;1000;batch;1;39.11;0.65;9.28;4.39;0.9974806201550388;51600
25;0.6578947368421053;rabbitmq;2;2;1000;batch;1;35.62;0.84;9.32;4.21;1.0;51770
